building_id,neural1,neural2,neural3
291138,0.0045536216,0.7091677,0.28627867
442317,0.21247889,0.7050457,0.082475394
360133,0.036729757,0.800799,0.16247128
850976,0.013415126,0.86442435,0.12216054
806182,0.0067906748,0.48367354,0.5095358
807465,0.0047749868,0.7545227,0.24070233
1052001,0.00477849,0.67705476,0.3181667
134875,0.0035224487,0.7193557,0.27712193
536596,0.013819051,0.892157,0.094023935
132958,0.00062715664,0.060453523,0.93891925
929306,0.013778858,0.61737657,0.36884454
333709,0.043979745,0.81216055,0.14385968
576203,0.0051480182,0.8253629,0.1694891
586709,0.02091648,0.8363114,0.14277218
388950,0.0066563566,0.74838865,0.24495508
798666,0.5452881,0.43308058,0.02163128
196015,0.0019647293,0.30048177,0.6975535
165718,0.0029208506,0.79349494,0.20358428
313145,0.00242685,0.11313769,0.8844355
1044300,0.02647905,0.87943107,0.0940899
886339,0.3687577,0.519179,0.112063296
59094,0.0049724584,0.8027177,0.1923099
716724,0.0014517269,0.36672422,0.6318241
983305,0.0066007273,0.7338564,0.25954288
958566,0.00867388,0.7330784,0.25824773
716662,0.0058180294,0.70344436,0.29073763
437601,0.5592127,0.43795437,0.0028329748
159735,0.66600966,0.33053464,0.0034557
892803,0.06468563,0.85835207,0.07696229
682971,0.022584636,0.81217664,0.16523871
647826,0.0030018177,0.7162871,0.28071108
357096,0.013527272,0.845753,0.1407197
908984,0.0011871347,0.16617458,0.83263826
197363,0.0097516915,0.841536,0.14871232
67660,0.013257668,0.75252277,0.23421961
945096,0.013864016,0.94019186,0.045944136
403364,0.010587584,0.40749052,0.58192194
1011185,0.80973613,0.18971065,0.0005531879
531972,0.00761631,0.7125237,0.27985993
389705,0.7123372,0.2844819,0.0031808782
604196,0.0030379584,0.68289495,0.3140671
596841,0.008551211,0.7247525,0.2666962
96161,0.028364645,0.7939205,0.17771485
378225,0.008010617,0.1966421,0.7953473
528834,0.004803652,0.7948243,0.20037207
1027324,0.5932665,0.38940173,0.017331876
606642,0.047101077,0.8074218,0.1454771
939896,0.0036151966,0.45476395,0.5416208
654334,0.47828084,0.47363693,0.048082225
82056,0.035386425,0.8291393,0.13547428
892811,0.1181001,0.74119335,0.14070651
983960,0.007788999,0.74279535,0.24941567
951488,0.019718882,0.8752062,0.10507498
20145,0.0041223173,0.78229326,0.21358445
680776,0.35793412,0.586149,0.055916846
434029,0.0075375238,0.80842036,0.18404217
719726,0.16816533,0.80917764,0.022656927
7141,0.028222987,0.7605931,0.21118395
516275,0.888351,0.111257754,0.00039124177
1042259,9.762885e-05,0.024251303,0.9756511
915519,3.6926966e-05,0.013774048,0.98618907
944278,0.094239324,0.5614204,0.34434032
205291,0.0044641304,0.77829987,0.21723603
592615,0.07003282,0.77402884,0.15593836
179060,0.013554577,0.9188492,0.067596294
622058,0.027106293,0.69302624,0.27986744
274815,0.022121135,0.89611816,0.08176065
598055,0.043729916,0.50547606,0.45079398
997158,0.007407521,0.6789354,0.3136571
446379,0.0052106176,0.7970523,0.1977371
117044,0.018433472,0.7890521,0.19251437
1039302,0.0030845078,0.46079817,0.5361173
109164,0.03364538,0.8891258,0.07722881
719717,0.062103815,0.6773042,0.26059192
613436,0.0022440278,0.5022355,0.49552047
331381,0.03913948,0.85698354,0.103876956
1038374,0.004398745,0.7567482,0.23885314
494763,0.020118121,0.80729026,0.17259161
492940,0.62732667,0.35981956,0.01285381
29739,0.002284354,0.18823247,0.8094832
295831,0.0026804556,0.11970251,0.87761706
99932,0.001618162,0.47132853,0.5270533
380251,0.006549925,0.18515958,0.80829054
572743,0.49159938,0.49865875,0.009741854
79599,0.0014736629,0.09356144,0.90496486
162128,0.002501295,0.823046,0.17445262
777097,0.15072034,0.6505622,0.19871737
374728,0.024697255,0.71347636,0.26182634
605895,0.075835444,0.7219619,0.2022027
822391,0.100268774,0.566083,0.3336482
431818,0.00028712332,0.039046276,0.9606666
525942,0.04270985,0.80849206,0.14879817
163281,0.06498121,0.87609375,0.058925077
480180,0.73731333,0.26005173,0.002634943
649023,0.05960121,0.8609016,0.07949724
65417,0.001922019,0.55314386,0.44493413
983767,0.004745614,0.72878695,0.26646742
658372,0.007747049,0.7376754,0.25457752
345649,0.0027051817,0.6412628,0.35603195
90843,0.77484953,0.22425826,0.00089218526
1045977,0.002105694,0.099050045,0.8988443
848809,0.004603009,0.82769984,0.1676971
697728,0.0028911459,0.35127658,0.64583224
140068,0.00032594943,0.038482077,0.961192
796405,0.022258148,0.83469135,0.14305054
157064,0.3205158,0.55902284,0.12046128
822479,0.4609244,0.5193963,0.019679355
430016,0.016054388,0.75399405,0.22995158
755798,0.53314793,0.45941374,0.0074383453
621130,0.0001865177,0.038761675,0.9610518
767094,0.0039563747,0.66433567,0.33170798
512344,0.048646633,0.8180203,0.13333313
39291,0.04243893,0.7751945,0.18236652
679370,0.057317827,0.6796292,0.26305303
905809,0.037999384,0.31651175,0.64548886
306764,0.023098113,0.4477229,0.529179
721312,0.014384928,0.769493,0.21612203
367928,0.003941913,0.5974587,0.3985994
180303,0.011128562,0.7456027,0.24326871
676810,0.017529838,0.8915165,0.0909536
438687,0.0031732183,0.7131681,0.28365865
598556,0.514073,0.46878248,0.017144535
980090,0.17264092,0.5890318,0.2383273
921021,0.0012887538,0.4283761,0.5703351
1020108,0.018592617,0.8990018,0.08240559
208958,0.00018317613,0.03135781,0.968459
14858,0.6426895,0.3459886,0.011321895
345302,0.046026997,0.4722415,0.48173153
515324,0.001917463,0.4283447,0.56973785
615698,0.0007570466,0.36634076,0.63290215
140819,0.19418807,0.59056664,0.2152453
128217,0.79971707,0.19920965,0.0010732573
413221,0.0018171181,0.51235044,0.48583245
315761,0.011831307,0.74439794,0.24377072
318915,0.9203833,0.07957972,3.6980873e-05
727437,0.0034932836,0.7598877,0.236619
705423,0.00024280061,0.2843643,0.71539295
176759,0.008046963,0.5716596,0.42029345
626086,0.009165675,0.71231735,0.27851695
1050328,0.0006939403,0.057730485,0.9415756
344102,0.0045330618,0.4527786,0.5426883
180532,0.0031702407,0.78448737,0.2123424
961500,0.015526242,0.76436216,0.22011158
1015092,0.27793008,0.49717206,0.22489783
368214,0.017685657,0.84034234,0.14197195
523240,0.004918538,0.73390365,0.26117793
716002,0.19724804,0.69485533,0.10789664
81709,0.0024012772,0.8393264,0.15827237
12491,0.01614181,0.88066983,0.103188336
522168,0.019048441,0.8664417,0.11450982
393521,0.26109654,0.46909064,0.2698128
105568,0.018381134,0.86314946,0.11846941
611422,0.012277468,0.7383618,0.24936076
97866,0.00999494,0.74099463,0.24901047
784396,0.58157307,0.3834631,0.034963824
945649,0.046565723,0.83831674,0.11511758
322260,0.0057671145,0.5930273,0.40120566
7736,0.001487036,0.45808578,0.5404272
436331,9.226441e-05,0.026153814,0.973754
251893,0.44774485,0.45849967,0.0937555
999173,0.4555096,0.52559465,0.018895747
1575,0.015633184,0.7333969,0.2509699
1006952,0.0011544694,0.46556994,0.5332756
842994,0.005481526,0.5236543,0.47086418
764547,0.0032104258,0.59194493,0.40484458
686412,0.56192446,0.4262331,0.011842406
55435,0.0079299705,0.85399693,0.13807312
602493,0.014443319,0.82582915,0.15972754
690111,0.055401225,0.81276494,0.1318338
410177,0.001480139,0.08702084,0.9114991
195572,0.039456736,0.5569996,0.40354362
317741,0.023849383,0.825426,0.15072455
561050,0.16993354,0.70900244,0.12106399
495803,0.019403351,0.87057614,0.11002049
719869,0.004789409,0.67664963,0.3185609
626247,0.03289349,0.69182837,0.2752781
1031198,0.08766598,0.8711094,0.04122456
335256,0.011965626,0.9089653,0.07906907
169034,4.6177178e-05,0.016060278,0.9838935
267655,0.022804504,0.81634843,0.16084702
445713,0.5807763,0.4166453,0.0025784054
371365,0.13794965,0.67899334,0.18305703
373687,0.023876198,0.7916959,0.18442787
273554,0.004578711,0.60259306,0.39282814
926053,0.0031900317,0.6486502,0.3481597
455244,0.020466965,0.8667719,0.1127612
671517,0.025258001,0.8317291,0.14301287
816679,0.0002656283,0.03585927,0.9638751
977374,0.18818882,0.71475744,0.097053796
548637,0.015292151,0.7836285,0.20107931
620057,0.004835103,0.5786149,0.41654998
891428,0.001037914,0.25096455,0.7479975
89013,0.0031557868,0.8064311,0.19041307
959734,0.001860776,0.5331284,0.4650108
651204,0.02600178,0.32931253,0.64468575
110326,0.028798042,0.66313493,0.308067
968697,0.0049714292,0.70128787,0.29374066
80150,0.0015533027,0.5560358,0.44241086
150446,0.02002508,0.8406194,0.13935551
157385,0.0039667655,0.65937626,0.336657
195256,0.14259371,0.75104684,0.1063594
282375,0.00019404606,0.030510003,0.969296
727278,0.009889569,0.7411227,0.24898775
625493,0.005814626,0.73367417,0.2605112
808945,0.23070747,0.44718426,0.32210827
361920,0.041621886,0.6570725,0.30130556
1036266,0.107257076,0.5817148,0.3110281
313285,0.63300806,0.36180377,0.005188144
256540,0.00048223766,0.046995714,0.95252204
310297,0.016978594,0.8675069,0.11551453
967591,0.0018204559,0.49921066,0.49896893
611289,0.25578663,0.59253675,0.1516766
355977,0.0022119996,0.19839667,0.7993913
443000,0.0010963782,0.14796449,0.8509391
55642,0.29733396,0.48623434,0.21643177
285976,0.16060199,0.7360003,0.10339776
21022,0.42938218,0.524127,0.046490863
834061,0.0016054253,0.5812138,0.41718087
255111,0.00323117,0.56299585,0.43377295
152167,0.00028374413,0.03520059,0.9645157
748444,0.009104601,0.80621845,0.184677
551080,0.014455973,0.90334713,0.082196884
1045472,0.0010068686,0.06952337,0.92946976
322947,0.005386084,0.7725347,0.22207917
599968,0.014910398,0.626725,0.3583646
945182,0.025250474,0.70236,0.27238962
516300,0.0009753307,0.13709617,0.8619285
378637,0.012599183,0.8072014,0.18019943
948117,0.0023213415,0.10153834,0.8961403
986348,0.026575906,0.4002868,0.5731373
491056,0.022758532,0.85172147,0.12551996
227058,0.008565217,0.78128856,0.21014617
60685,0.7098027,0.24602267,0.044174638
345041,0.00042686597,0.05356304,0.94601005
557068,0.22955352,0.57241565,0.19803078
12322,0.019805424,0.85575694,0.124437585
702592,0.0041146837,0.6388297,0.3570556
307237,0.0051298644,0.69943494,0.29543516
734647,0.01644,0.8481639,0.13539606
964143,0.09260989,0.56650066,0.34088945
889283,0.05414164,0.8410855,0.104772925
691792,0.036464565,0.6874121,0.27612334
292211,0.0005090117,0.35710093,0.6423901
550002,0.043323673,0.8666954,0.08998096
201570,0.0037261785,0.7027861,0.29348773
829710,0.042147137,0.42389193,0.533961
288039,0.026890004,0.9015074,0.07160265
931079,0.03940734,0.70848227,0.25211033
980750,0.031543717,0.80995136,0.15850496
570012,0.0005317821,0.05650051,0.9429677
88994,0.018355591,0.8651063,0.11653814
61576,0.15818334,0.60518646,0.23663023
860602,0.0043000868,0.81015414,0.18554577
834824,0.020235363,0.8487125,0.13105218
517588,0.15106755,0.60474473,0.2441877
8511,0.004970705,0.6708997,0.32412958
272784,0.042753674,0.83749753,0.11974877
199266,0.0019384196,0.5745545,0.42350715
95387,0.0020747813,0.1129206,0.8850046
244650,0.028536621,0.47796378,0.49349955
352476,0.0019130314,0.6874088,0.31067812
102963,0.45356762,0.48975682,0.056675505
13675,0.25171444,0.64641064,0.101874895
697604,0.6026873,0.2718489,0.12546384
788688,0.06806616,0.80095583,0.13097803
842265,0.029501712,0.85378516,0.116713166
318286,0.5380714,0.43965793,0.022270674
108171,0.03245679,0.631065,0.33647823
438380,0.0030143706,0.5514617,0.44552392
298999,0.008144521,0.7340377,0.2578178
558209,0.0021399318,0.10508147,0.8927786
1046234,0.006464643,0.14030978,0.8532255
126597,0.048791733,0.74904513,0.20216314
574277,0.5826651,0.40415934,0.013175536
466390,0.00025538783,0.038291745,0.96145284
146470,0.5017497,0.44427496,0.053975336
601361,0.52022773,0.4432906,0.03648163
353908,0.0046526743,0.8223497,0.1729976
248646,0.5614893,0.40623468,0.032276087
462633,0.22139291,0.44493806,0.33366904
83882,0.035026003,0.7913217,0.17365229
772178,0.0013752445,0.08688405,0.9117407
719897,0.014777722,0.7379092,0.24731313
432904,0.77651876,0.22266756,0.00081363594
534729,0.30604136,0.49626598,0.19769257
312930,0.01714873,0.866608,0.11624316
565667,0.50922346,0.48345804,0.0073184846
825463,0.3528718,0.52191377,0.12521443
474857,0.0011483491,0.07643544,0.9224162
736081,0.004822711,0.8092547,0.18592267
888925,0.13173528,0.68103594,0.18722877
110483,0.05755564,0.6789552,0.26348913
435169,0.12104846,0.82820415,0.050747395
949994,0.041131195,0.8670728,0.09179594
408910,0.23070693,0.50541764,0.2638754
431257,0.024017526,0.86998624,0.105996214
112972,0.16905196,0.7165347,0.11441334
657824,0.00033171658,0.039825898,0.9598424
182906,0.05203282,0.6848111,0.26315612
78853,0.020106887,0.8380591,0.141834
818009,0.0019878796,0.1020014,0.8960107
187314,0.6641812,0.3102233,0.025595527
41075,0.0057011982,0.38116902,0.6131298
1030250,0.023195611,0.25235114,0.7244533
958855,0.029568162,0.7205028,0.249929
796883,0.008528004,0.76985633,0.22161563
492972,0.46200594,0.48118037,0.056813747
773299,0.02967128,0.8294459,0.14088278
220075,0.002562476,0.15928343,0.8381541
1031961,0.061544504,0.7406864,0.19776906
943256,0.60004956,0.3833007,0.016649725
1040605,0.78094125,0.21846896,0.0005898022
449459,0.00092697,0.27273613,0.72633684
666502,0.013729786,0.60710526,0.37916496
480783,0.04330608,0.67948246,0.27721143
189492,0.00289838,0.7956954,0.20140615
228503,0.21910655,0.60506195,0.1758315
915557,0.006818062,0.7271331,0.26604882
1037515,0.034161612,0.8287354,0.13710299
834400,0.00039135377,0.045830477,0.9537782
950573,0.037817124,0.8356776,0.12650521
761059,0.004037415,0.7976157,0.19834685
982035,0.045230154,0.84444094,0.11032885
259672,0.00022975593,0.034093477,0.9656768
935994,0.00424842,0.1311107,0.86464095
682267,0.02896171,0.88951874,0.0815196
764180,0.044792112,0.8916383,0.06356958
953502,0.021842387,0.85636044,0.12179721
1015211,0.00093509926,0.0687426,0.9303223
719070,0.0027428041,0.7303905,0.2668667
847145,0.0061258012,0.48215216,0.511722
466291,0.035789356,0.55355304,0.41065758
455675,0.07781503,0.69724095,0.22494395
977875,0.06377623,0.86144036,0.07478333
862262,0.003701087,0.634353,0.36194584
709889,0.031718794,0.69053274,0.2777485
486866,0.0024266585,0.11802376,0.87954956
813137,0.006720036,0.721911,0.27136898
773033,0.0044281525,0.8114453,0.18412651
38724,0.009250594,0.72871727,0.26203212
543365,0.0056871227,0.29493022,0.69938266
791421,0.017564738,0.85651964,0.1259156
159956,0.005722292,0.77137023,0.22290742
921235,0.43976402,0.5004181,0.059817813
297471,0.043186683,0.47686076,0.4799525
761766,0.03098486,0.7321134,0.23690176
798133,0.024669928,0.6524129,0.32291713
669269,0.00021150391,0.034050785,0.9657377
1017926,0.003371533,0.49961287,0.4970156
983121,0.0005136773,0.05682968,0.94265664
742006,0.51098794,0.4240966,0.06491546
467898,0.00024860655,0.030278005,0.9694734
247662,0.034671213,0.6621471,0.30318162
1014447,0.0017320291,0.48949727,0.50877076
352569,0.03553683,0.6705584,0.29390475
61796,0.004798855,0.7562183,0.2389828
997736,0.004397409,0.5644821,0.4311205
879642,0.013488764,0.9195425,0.0669688
995705,0.03516511,0.78599936,0.17883554
553413,0.017938666,0.88321173,0.09884956
1009815,0.0006971388,0.059583258,0.9397196
390770,0.01653365,0.8853875,0.09807886
980592,0.001324962,0.4945281,0.50414693
51900,0.001832413,0.41695392,0.58121365
619207,0.001649232,0.09970338,0.89864737
333853,0.018056141,0.90836793,0.07357592
352038,0.016031623,0.8592307,0.12473766
746231,0.12048531,0.76962787,0.10988684
502262,0.037211716,0.6730611,0.28972727
387556,0.00074327714,0.06565217,0.9336046
814132,0.31003284,0.45532745,0.23463967
717605,0.02208738,0.8210231,0.1568895
221736,0.000103767496,0.025903866,0.9739924
853833,0.017723763,0.77310425,0.20917194
853581,0.0065743527,0.77823526,0.2151904
474573,0.6087334,0.38359562,0.0076709506
943560,0.0020951354,0.3622216,0.6356833
201773,0.0045088134,0.72330844,0.2721828
66684,0.01902316,0.8171618,0.16381504
224873,0.0015070172,0.08919103,0.909302
636778,0.0023984574,0.7663295,0.23127192
67424,0.008107205,0.80606866,0.1858242
633742,0.0127163725,0.7217595,0.26552415
975005,0.0002896462,0.040930714,0.9587796
769225,0.032225884,0.61657196,0.35120216
662699,0.8214744,0.1778148,0.0007108166
931533,0.010862324,0.816931,0.17220664
1015069,0.04335412,0.44114882,0.5154971
59657,0.0059021073,0.72561693,0.26848102
467559,0.15741172,0.52198243,0.3206059
821143,0.033772066,0.53780806,0.4284199
789303,0.00026646082,0.04953298,0.95020056
174194,0.18719672,0.60601795,0.20678532
1032416,0.008141563,0.51567686,0.47618157
92346,0.03157031,0.73498625,0.23344344
64799,0.004785709,0.1388601,0.85635424
821394,0.022182012,0.91491425,0.06290378
591264,0.020366097,0.7656716,0.21396218
8943,0.0021658554,0.58328104,0.41455308
172635,0.5841932,0.41359392,0.0022128478
545480,0.0035783492,0.7864104,0.21001133
159795,0.06073024,0.87482285,0.064446814
496394,0.7847455,0.2128939,0.00236061
995306,0.029481687,0.8300527,0.14046568
203163,0.2567847,0.5331308,0.21008445
392965,0.004695481,0.17051107,0.82479346
93537,0.0021967704,0.44586882,0.5519345
597964,0.0027360648,0.73781663,0.25944722
163034,0.621423,0.33810115,0.04047583
992707,0.0012239461,0.38108552,0.6176905
585413,0.0038033698,0.61142135,0.38477525
868204,0.017786667,0.85036254,0.13185075
934424,0.0362094,0.6760408,0.28774974
419195,0.0059634433,0.7985215,0.19551504
548439,0.0067024464,0.7242458,0.26905182
1005261,0.0049206507,0.7060411,0.28903827
931103,0.005649268,0.18325052,0.8111002
914312,0.013799779,0.921399,0.06480122
189022,0.033950765,0.8141725,0.15187672
370126,0.003191946,0.48536432,0.51144373
158561,0.010785377,0.65118754,0.3380271
783985,0.020370321,0.7007132,0.2789164
282638,0.0034011719,0.7442681,0.25233078
239892,0.044454776,0.78668207,0.1688631
931699,0.4494515,0.53372145,0.016827038
787821,0.005240562,0.52750146,0.46725798
109135,0.023028594,0.6675248,0.30944657
37334,0.009527269,0.7418656,0.24860711
666958,0.00415455,0.78795534,0.2078901
210065,0.6042921,0.3910221,0.0046857875
550389,0.002861897,0.59408516,0.403053
892565,0.097306594,0.8145369,0.08815647
1001840,0.012640907,0.6322537,0.35510534
246898,0.043277662,0.84655327,0.1101691
367727,0.71659225,0.2807643,0.0026434786
301824,0.0033782509,0.4954007,0.50122106
165085,6.5676926e-05,0.0173671,0.98256725
1005012,0.009157815,0.63282555,0.35801667
50143,0.02956397,0.7895561,0.18087998
385206,0.0010811235,0.35508406,0.6438348
722387,0.0021629331,0.10787301,0.88996404
211807,0.005617515,0.7670614,0.22732112
464332,0.4808039,0.4995513,0.019644829
796268,0.6230442,0.3743657,0.002590123
925160,0.03443867,0.9168099,0.048751485
1046104,0.0059306268,0.54056895,0.45350042
1036468,0.005195235,0.5132403,0.4815645
767871,0.8789365,0.12093664,0.00012687489
817044,0.3701676,0.5579368,0.07189559
788807,0.00036926143,0.040222652,0.9594081
645329,0.8629208,0.13440037,0.002678835
984039,0.035831414,0.41473246,0.54943615
570587,0.00057209644,0.05532776,0.9441001
706396,0.021972287,0.8492801,0.12874764
190358,0.006387424,0.28564247,0.7079701
879013,0.009843603,0.73670924,0.25344718
919493,0.0066126436,0.803414,0.18997334
131271,0.5997578,0.39328557,0.006956622
897780,0.020183465,0.63710225,0.34271428
743568,0.16816555,0.58219475,0.24963976
855103,0.009838002,0.9252593,0.06490265
985177,0.14765428,0.67843634,0.17390944
175569,0.01825463,0.8739022,0.1078432
918507,0.0029476243,0.71937215,0.27768022
678175,0.024217403,0.8256844,0.15009812
728833,0.012366157,0.9192351,0.06839867
648510,0.0043674503,0.83443415,0.16119847
494389,0.00080275314,0.058772217,0.940425
89511,0.18922774,0.6094627,0.20130959
95311,0.90102535,0.09080352,0.008171157
140984,0.020650422,0.803207,0.17614254
1003644,0.012582963,0.3031209,0.68429613
410287,0.0043541417,0.60091513,0.39473072
230428,0.011859232,0.23010981,0.7580309
47840,0.5773318,0.41847014,0.0041980795
296069,0.06219107,0.7724566,0.16535233
899554,0.091687284,0.63250756,0.27580518
160295,0.8667031,0.09261902,0.04067783
460648,0.0020982763,0.5560388,0.4418629
812481,0.004215698,0.668964,0.32682022
213690,0.59687626,0.3932679,0.00985583
590060,0.005504681,0.1544806,0.84001476
298891,0.014629391,0.74840665,0.23696402
300780,0.02193634,0.58460027,0.39346337
948973,0.015963184,0.88685155,0.0971852
640037,0.056090675,0.7394796,0.20442967
104483,0.31464136,0.53684485,0.14851381
1024903,0.033770178,0.28834867,0.6778812
827607,0.0072311256,0.71945316,0.27331567
121421,0.005502387,0.75959414,0.23490348
990600,0.45141742,0.51920074,0.029381843
74545,0.056694757,0.87345624,0.069849014
627041,0.002244022,0.17480032,0.8229557
293223,0.49205235,0.45935437,0.04859329
637323,0.03793151,0.830881,0.13118745
163207,0.21715909,0.6473756,0.1354653
1009534,0.015374968,0.52974737,0.45487767
5333,0.018872917,0.8287766,0.15235043
225579,0.47137254,0.4761392,0.05248824
575162,0.029783884,0.38231483,0.5879013
213433,0.03975522,0.8291462,0.13109855
790383,0.42123938,0.55009305,0.028667578
83677,0.012929641,0.78335565,0.2037147
962480,0.14816135,0.73109096,0.12074765
805335,0.010974076,0.8516396,0.13738626
93038,0.0006510895,0.05941065,0.9399383
211514,0.7389084,0.25916126,0.0019302517
448716,0.020610923,0.7991092,0.1802799
383692,0.009341795,0.9279109,0.062747255
300277,0.37748897,0.51616037,0.10635065
967342,0.0029703265,0.6519043,0.3451254
666457,0.0035275249,0.13979174,0.8566807
239071,0.0135023305,0.8061918,0.18030584
54015,9.598118e-05,0.021232467,0.97867155
229023,0.00023898431,0.029400615,0.97036034
12863,0.37185538,0.5701001,0.058044497
339124,0.5740599,0.40051982,0.025420254
747855,0.019532673,0.6065219,0.3739454
1022246,0.0055527985,0.7598032,0.23464397
468530,0.010890543,0.6525972,0.3365123
338711,0.0046405923,0.73359954,0.2617598
613924,0.03244378,0.75625867,0.21129759
43466,0.032772172,0.729592,0.2376358
973570,0.0021178033,0.43125778,0.5666244
862246,0.014151302,0.5716968,0.41415185
954313,0.64765656,0.34562752,0.006715894
951872,0.00078098173,0.35152552,0.64769346
1029647,0.0013642499,0.50864685,0.48998895
332526,0.0013060085,0.4987811,0.4999129
701974,0.0032526325,0.82701886,0.16972847
1043119,0.005570805,0.8140815,0.18034773
61105,0.0077097653,0.72837096,0.26391926
587938,0.71011347,0.2866335,0.003253107
632117,0.72178733,0.27480528,0.003407377
273483,0.24141763,0.62657666,0.13200574
563031,0.065346435,0.8710802,0.06357334
49999,0.037620023,0.7271537,0.2352263
530233,0.008278038,0.74462926,0.24709271
579268,0.0077287736,0.7695794,0.22269174
682172,0.019450339,0.86223054,0.118319094
42021,0.00060112827,0.054875165,0.94452375
665622,0.0018641852,0.1861578,0.811978
756184,0.032848306,0.35615897,0.6109927
604830,0.042026225,0.82695955,0.13101433
627619,0.010719191,0.7552236,0.2340572
797332,0.017469484,0.35229614,0.63023436
686136,0.01900317,0.7759804,0.20501642
357133,1.919634e-05,0.009538903,0.9904419
87624,0.021240082,0.7584415,0.22031844
890643,0.009095815,0.83350646,0.15739784
996004,0.007701313,0.6908477,0.30145097
772992,0.08664835,0.8485025,0.06484906
917098,0.14916372,0.63988304,0.21095324
959961,0.019626446,0.75535727,0.22501636
454442,0.470886,0.46618867,0.062925324
785977,0.0008364712,0.06270175,0.93646175
106169,0.060657572,0.67280394,0.26653847
344135,0.0036371648,0.6145252,0.38183767
476407,0.0046695056,0.70949143,0.28583908
54671,0.015085561,0.32255438,0.66236013
530980,0.046156894,0.82610685,0.12773621
614021,0.0067345523,0.7639782,0.22928722
708806,0.14620245,0.58925796,0.26453957
580137,0.045085184,0.88207525,0.072839536
319243,0.00626313,0.64957714,0.34415966
906670,0.4132517,0.5178698,0.06887855
716611,0.012310171,0.631256,0.35643384
161731,0.0056407936,0.8151394,0.17921983
375002,0.02915519,0.8519505,0.11889429
347888,0.004427908,0.15398264,0.8415894
175968,0.0045314366,0.8104287,0.18503991
1011251,0.07229574,0.82130694,0.10639737
362806,0.0027492417,0.6183223,0.37892848
4387,0.00790821,0.45778608,0.5343057
389115,0.0010094394,0.12364513,0.87534547
282096,0.115631096,0.60643536,0.2779336
6032,0.01625448,0.91404265,0.069702946
931,0.0054838113,0.75606954,0.23844668
219843,0.010721676,0.72766834,0.26161
1048649,0.108638525,0.5954706,0.2958909
187384,0.0025826357,0.32890028,0.6685171
478650,0.0045050564,0.15311319,0.8423818
822609,0.052602697,0.68193954,0.26545778
207780,0.15138346,0.6323361,0.21628048
764215,0.0009830222,0.08282159,0.9161954
36186,0.039035108,0.81347847,0.14748642
907240,0.021739444,0.7777066,0.20055397
289380,0.00066927174,0.28021148,0.71911925
305675,0.043236952,0.89469016,0.0620729
653877,0.020080319,0.5078435,0.47207612
896857,0.019204123,0.8565571,0.1242387
364581,0.12648562,0.62212706,0.2513874
354600,0.22278197,0.59557736,0.18164071
822485,0.0031635044,0.12877592,0.86806065
144123,0.0014220641,0.42363632,0.5749416
455137,0.024811862,0.8435019,0.13168624
168722,0.06985906,0.6722936,0.25784737
655593,0.17682773,0.66994625,0.15322599
688410,0.009337463,0.7401061,0.25055644
457337,0.00050582364,0.5372178,0.4622764
151590,0.37488678,0.6068329,0.018280284
977427,0.0021595166,0.5686526,0.42918786
841304,0.0032864208,0.80539745,0.19131613
191934,0.0017548366,0.71978223,0.27846286
1016377,0.010465371,0.56725514,0.42227948
385586,0.020994397,0.8687943,0.11021119
620888,0.015913144,0.90923566,0.07485119
392370,0.0030220563,0.79656965,0.20040835
368624,0.04028195,0.69407916,0.2656389
173388,0.0062261196,0.8047,0.18907396
782840,0.037372325,0.7952005,0.16742715
503212,0.6031796,0.35836238,0.038458034
206078,0.018474357,0.8032594,0.17826621
203422,0.023553599,0.8670865,0.10935984
657954,0.002251792,0.57519215,0.42255607
371983,0.0037412394,0.19480594,0.8014528
258520,0.0007870658,0.21060511,0.7886079
173910,0.014745107,0.5935343,0.3917206
498717,0.031681817,0.8374102,0.13090792
778512,0.0063961446,0.7624677,0.23113616
274068,0.017437236,0.7638145,0.21874823
220099,0.28910083,0.58219534,0.12870389
261756,0.007478187,0.8063051,0.18621676
636143,0.021363515,0.73423505,0.24440148
155550,0.003197235,0.62891173,0.36789098
368294,0.0026365058,0.643199,0.3541645
35938,0.6508686,0.34544352,0.003687845
989908,0.04075055,0.44133884,0.5179106
949725,0.0026145407,0.5600262,0.43735924
409890,0.057030283,0.8761227,0.066846944
831533,0.015959693,0.8903143,0.093726054
127938,0.0012351512,0.5109124,0.48785242
445963,0.117556185,0.7071798,0.17526408
126403,0.006928114,0.7286962,0.26437563
37770,0.7144794,0.28266189,0.0028587417
556555,0.0013981212,0.5320491,0.46655276
787162,0.48558113,0.44693735,0.06748145
347331,0.3037623,0.4466622,0.24957554
888729,0.199713,0.51125705,0.28902987
236307,0.042385317,0.7610574,0.19655733
635759,0.00042918292,0.043188155,0.95638263
285560,0.6509537,0.33743536,0.011610975
797773,0.63767874,0.3541833,0.008137971
795882,0.035737406,0.80726737,0.15699533
939142,0.01805317,0.8726666,0.10928023
512711,0.32054886,0.36774775,0.31170338
1007980,0.0027696479,0.42661002,0.57062036
281461,0.016726516,0.82405704,0.15921642
53849,0.016096199,0.88077265,0.103131175
768385,0.00062824466,0.056670368,0.94270146
831917,0.01971019,0.8178358,0.16245402
693637,0.0013006013,0.10824646,0.8904529
703470,0.0011116611,0.47128177,0.5276066
1045782,0.0021178154,0.10805112,0.889831
716331,9.631935e-05,0.023821518,0.97608215
