,0,1,2
41059,0.00059565203,0.40843302,0.5909713
41060,0.06698393,0.7268607,0.20615537
41061,0.6807254,0.29771748,0.021557093
41062,0.00076775375,0.081733435,0.91749877
41063,0.010362987,0.7145271,0.27510992
41064,0.0086710295,0.7280746,0.2632544
41065,0.030772557,0.76485556,0.20437185
41066,0.0049449853,0.3546904,0.6403646
41067,0.026638824,0.81097645,0.16238472
41068,0.00029814657,0.32340306,0.67629886
41069,0.0015307893,0.6491668,0.34930232
41070,0.015047195,0.6875063,0.2974465
41071,0.004594619,0.57798296,0.41742238
41072,0.0030558319,0.36317477,0.6337694
41073,0.00011145371,0.064586796,0.9353017
41074,0.039682783,0.7352741,0.22504315
41075,0.18843962,0.75629216,0.055268254
41076,0.002831486,0.63993543,0.357233
41077,0.012391684,0.69490474,0.29270357
41078,0.4017236,0.5150029,0.083273485
41079,0.25026846,0.73038054,0.019351007
41080,0.00021916977,0.09616223,0.90361863
41081,0.2097903,0.6855129,0.10469676
41082,0.056128584,0.7028078,0.24106373
41083,0.36830842,0.59633315,0.035358366
41084,0.14016595,0.71980643,0.1400276
41085,0.6350594,0.35895148,0.0059891003
41086,0.00054664427,0.0928752,0.9065782
41087,0.0034553753,0.5576946,0.43885005
41088,0.30742654,0.62068087,0.07189263
41089,0.012793113,0.8531943,0.1340126
41090,0.017671319,0.94167525,0.040653456
41091,0.0021309352,0.46358442,0.53428465
41092,0.018025804,0.74348325,0.23849095
41093,0.22918782,0.5694904,0.20132181
41094,0.982407,0.015101567,0.0024914152
41095,0.0024796352,0.49150524,0.5060152
41096,0.015532797,0.85296714,0.13149999
41097,0.041296158,0.8551256,0.10357821
41098,0.020215958,0.8726971,0.10708695
41099,0.0011157729,0.4225769,0.5763073
41100,0.68645144,0.28246018,0.031088375
41101,0.0036918388,0.07773586,0.9185723
41102,0.0026973516,0.6047921,0.39251053
41103,0.00021317143,0.3343309,0.665456
41104,0.0013901893,0.7703975,0.22821231
41105,5.5861343e-05,0.07961866,0.92032546
41106,0.668588,0.33051482,0.00089718873
41107,0.00052391813,0.21097276,0.78850335
41108,0.0030778416,0.65505385,0.34186825
41109,0.021434523,0.69143766,0.28712785
41110,0.027394537,0.6396939,0.33291155
41111,0.0011858621,0.32200453,0.6768096
41112,0.78915465,0.18125716,0.029588226
41113,0.00039644467,0.14779083,0.8518127
41114,0.5751233,0.4090922,0.015784498
41115,0.2639263,0.6859265,0.05014714
41116,0.06678935,0.8295209,0.10368966
41117,0.054192036,0.7074539,0.23835404
41118,0.0046368768,0.5575013,0.43786183
41119,0.04055347,0.64018655,0.3192599
41120,0.0014599381,0.46368304,0.53485703
41121,0.18163751,0.73510873,0.08325376
41122,0.00061539566,0.06047174,0.93891287
41123,0.0012064693,0.19912662,0.7996669
41124,0.007702154,0.61311287,0.379185
41125,0.02970307,0.7450524,0.22524457
41126,0.011322518,0.67193997,0.31673756
41127,0.0043218667,0.39295018,0.60272795
41128,0.0091943545,0.710167,0.2806387
41129,0.0037972473,0.31471723,0.68148553
41130,0.03167062,0.8127504,0.15557897
41131,0.008419517,0.7505522,0.2410283
41132,0.1645454,0.77418184,0.061272796
41133,0.06750416,0.8453542,0.08714164
41134,0.0020423336,0.6688985,0.3290591
41135,0.0008380308,0.5864355,0.4127264
41136,0.00091302267,0.04336872,0.9557183
41137,0.18183121,0.6736264,0.1445424
41138,0.0034772856,0.37956688,0.6169559
41139,0.0010016386,0.3501807,0.64881766
41140,0.0876593,0.7498463,0.16249438
41141,0.03055351,0.8461372,0.123309225
41142,0.00020737736,0.077851646,0.921941
41143,0.0041225157,0.34096035,0.6549171
41144,0.14075467,0.644264,0.21498138
41145,0.23138689,0.62286204,0.14575112
41146,0.0032695208,0.8583364,0.13839418
41147,0.029501313,0.91507673,0.055421945
41148,0.009143207,0.87920064,0.11165614
41149,0.003478538,0.3585586,0.6379629
41150,0.001966525,0.57974225,0.41829124
41151,0.06229113,0.87162936,0.06607958
41152,0.02447032,0.7746307,0.20089892
41153,0.04255654,0.56698316,0.39046028
41154,0.001592761,0.25547388,0.7429334
41155,0.0008843916,0.19928393,0.79983175
41156,0.0008934781,0.4878561,0.51125044
41157,0.0230752,0.7970907,0.1798341
41158,0.042015698,0.94660586,0.011378418
41159,0.00044405603,0.2086378,0.7909182
41160,0.80800605,0.19117202,0.00082192826
41161,0.17667392,0.7696188,0.0537073
41162,0.0024654968,0.46452734,0.53300714
41163,0.0008669025,0.45619184,0.5429412
41164,0.000249766,0.51754445,0.4822058
41165,0.00032854924,0.22013417,0.77953726
41166,0.018716447,0.69212437,0.28915924
41167,0.22643575,0.5989637,0.17460053
41168,0.067575596,0.5028552,0.42956924
41169,0.048840206,0.9363232,0.014836536
41170,0.0020877407,0.47792852,0.5199837
41171,0.0065618916,0.3659718,0.62746626
41172,0.000311763,0.6459067,0.35378152
41173,0.33957037,0.59865534,0.061774272
41174,0.0024131266,0.5546823,0.44290462
41175,0.0059014205,0.8804423,0.11365627
41176,0.011720707,0.395244,0.5930353
41177,0.012973209,0.72111887,0.2659079
41178,0.91318035,0.0833003,0.0035193649
41179,0.113956265,0.8270865,0.058957282
41180,0.028886665,0.62479544,0.34631792
41181,0.19708821,0.6714196,0.1314922
41182,0.010175309,0.7498246,0.24000002
41183,0.012937863,0.75319576,0.23386627
41184,0.00077798835,0.81333053,0.18589148
41185,0.13913536,0.72528595,0.13557874
41186,0.021085406,0.5838005,0.39511415
41187,0.019276746,0.8685148,0.11220849
41188,0.007334425,0.5368754,0.45579016
41189,0.00032748113,0.12136063,0.87831193
41190,0.03676882,0.3679553,0.5952759
41191,0.0023369505,0.25379154,0.7438715
41192,0.0015099612,0.3191189,0.6793712
41193,0.0061862012,0.84164435,0.15216948
41194,0.020792607,0.634273,0.3449343
41195,0.006949196,0.50378543,0.4892654
41196,0.014394219,0.6378043,0.3478015
41197,0.0020228508,0.6728203,0.3251568
41198,0.0024972127,0.579928,0.41757485
41199,0.032839686,0.8586964,0.10846392
41200,0.0004808361,0.08638513,0.91313404
41201,0.48554423,0.4505173,0.06393848
41202,0.3830598,0.6010833,0.015856912
41203,0.0092498725,0.6485505,0.34219968
41204,0.001210548,0.47451907,0.52427036
41205,0.0006634469,0.115508854,0.8838276
41206,0.42267376,0.5731931,0.0041331146
41207,0.004471554,0.52715325,0.4683752
41208,0.0012102803,0.15503368,0.843756
41209,0.7501823,0.2461785,0.0036391725
41210,0.024252197,0.8842304,0.09151745
41211,0.2680419,0.6805665,0.051391646
41212,0.046184745,0.8187738,0.13504143
41213,0.14354837,0.8404958,0.01595581
41214,0.18135063,0.7373001,0.08134926
41215,0.0037816092,0.7474246,0.24879386
41216,0.014605002,0.70581245,0.27958256
41217,0.020743288,0.7829592,0.1962975
41218,0.042186055,0.82856005,0.12925386
41219,0.832498,0.16484322,0.002658747
41220,0.03752553,0.7237408,0.2387336
41221,0.028555699,0.39193016,0.57951415
41222,0.41795182,0.56160754,0.020440655
41223,0.04172344,0.65990907,0.29836747
41224,0.89483047,0.1028546,0.002314887
41225,0.009363414,0.82750684,0.1631297
41226,0.0006871161,0.29937127,0.69994164
41227,0.00057026424,0.39685434,0.60257536
41228,0.0044117174,0.42975715,0.5658311
41229,0.085246526,0.75897276,0.15578075
41230,0.0023355102,0.24528532,0.7523792
41231,0.45096797,0.5317108,0.017321276
41232,0.02951582,0.83736056,0.13312355
41233,0.00054350233,0.42227322,0.57718325
41234,0.0062512076,0.68312645,0.31062233
41235,0.7384806,0.2582948,0.0032245922
41236,0.20682348,0.64052355,0.152653
41237,0.0016639433,0.56827086,0.4300651
41238,0.0095528085,0.5705241,0.4199231
41239,0.83014387,0.16964771,0.00020837018
41240,0.05550027,0.8663578,0.07814188
41241,0.09953712,0.7062585,0.19420445
41242,0.009413286,0.506886,0.48370072
41243,0.0040472574,0.3974736,0.59847915
41244,0.0006284276,0.124743916,0.87462765
41245,0.011052934,0.35763368,0.6313134
41246,0.99139446,0.008527612,7.7917466e-05
41247,0.00015538129,0.6340512,0.36579335
41248,0.43128392,0.5649033,0.0038127718
41249,0.0012338335,0.23895128,0.7598149
41250,0.006067682,0.30107963,0.6928526
41251,0.0048903027,0.31092525,0.68418443
41252,0.000450479,0.39788863,0.60166085
41253,0.0009116042,0.26831236,0.730776
41254,0.05438486,0.848015,0.097600065
41255,0.20989981,0.7569861,0.033114076
41256,0.0008332799,0.113836296,0.8853304
41257,0.002614124,0.101204306,0.8961816
41258,0.001536837,0.18172066,0.81674254
41259,0.00035320487,0.38478807,0.61485875
41260,0.005322075,0.8536107,0.14106731
41261,0.132655,0.799777,0.06756802
41262,0.023443848,0.8710183,0.10553795
41263,0.016332006,0.79583853,0.18782942
41264,0.2772119,0.54408664,0.1787015
41265,0.304761,0.57700884,0.11823007
41266,0.0065670004,0.6856598,0.30777317
41267,0.26765385,0.6214663,0.1108799
41268,0.24357101,0.7344293,0.02199964
41269,0.010451726,0.877118,0.11243028
41270,0.7035365,0.20088825,0.0955752
41271,0.000116600495,0.10877889,0.89110446
41272,0.026738165,0.5649448,0.40831697
41273,0.1257414,0.67707634,0.19718225
41274,0.00060501235,0.112627216,0.8867678
41275,0.004112496,0.60987955,0.38600793
41276,0.010906189,0.5031864,0.48590744
41277,0.010798692,0.7515186,0.23768273
41278,0.003353436,0.62072337,0.3759232
41279,0.0008596479,0.88390684,0.11523363
41280,0.0037335374,0.24013382,0.7561326
41281,0.07656571,0.67979205,0.24364224
41282,0.015677812,0.35589138,0.6284308
41283,0.10066989,0.8378004,0.06152973
41284,0.0017882179,0.050065942,0.9481458
41285,0.00019606012,0.025885953,0.973918
41286,0.016066639,0.97686005,0.0070733884
41287,0.012420517,0.68154234,0.30603713
41288,0.012145933,0.8116574,0.17619663
41289,0.5095135,0.36501515,0.1254713
41290,0.39196473,0.60548747,0.0025478047
41291,0.10710494,0.80261195,0.09028312
41292,0.34469888,0.6083248,0.046976306
41293,0.007611368,0.25812456,0.7342641
41294,0.71856236,0.2767381,0.0046995217
41295,0.0013396459,0.45138663,0.54727376
41296,0.00331797,0.5452086,0.45147347
41297,0.66892904,0.32975447,0.0013165775
41298,0.1792964,0.7715132,0.04919035
41299,0.0019523292,0.15598719,0.84206045
41300,0.0005247743,0.2709492,0.728526
41301,0.28864732,0.6229126,0.088440105
41302,0.9538908,0.028216358,0.017892916
41303,0.0061636735,0.44829217,0.54554415
41304,0.023569448,0.69304127,0.28338927
41305,0.0002567554,0.062334076,0.9374091
41306,0.010189311,0.9219068,0.06790396
41307,0.28505012,0.5629108,0.15203902
41308,0.03996552,0.7986369,0.16139759
41309,0.0026713712,0.44193923,0.5553894
41310,0.04391242,0.8859203,0.07016735
41311,0.00085467915,0.42124376,0.5779016
41312,0.0021452548,0.25625563,0.7415991
41313,0.04319132,0.5499567,0.40685195
41314,0.00017981921,0.47379118,0.52602905
41315,0.0031344653,0.61787254,0.3789931
41316,0.00082683563,0.3267771,0.6723961
41317,0.003425781,0.626844,0.3697302
41318,0.03806468,0.8343826,0.12755273
41319,0.042017825,0.85821635,0.099765874
41320,0.02817725,0.76243854,0.20938416
41321,0.21674818,0.6998883,0.08336349
41322,0.68849665,0.30347455,0.008028852
41323,0.007371615,0.84055644,0.15207198
41324,0.0009345711,0.25063127,0.7484342
41325,0.30084178,0.69119126,0.007966996
41326,0.0015491021,0.2786568,0.71979403
41327,0.002553616,0.22851318,0.76893324
41328,0.011047125,0.88187987,0.107072994
41329,0.01397508,0.6975211,0.28850377
41330,0.14838563,0.669868,0.1817464
41331,0.05335711,0.84424335,0.10239959
41332,0.4810741,0.50377107,0.015154856
41333,0.051122215,0.61807317,0.33080465
41334,0.11277207,0.70253396,0.18469399
41335,0.00017019174,0.53613156,0.4636983
41336,0.9344553,0.06524608,0.00029869078
41337,0.15071622,0.758904,0.09037985
41338,0.0039929906,0.5315021,0.46450487
41339,0.083549276,0.69395554,0.22249526
41340,0.0836971,0.7899154,0.12638757
41341,0.0013239647,0.623665,0.37501112
41342,0.0162398,0.6943779,0.2893823
41343,0.0024052875,0.76524925,0.23234545
41344,0.056789093,0.7884166,0.15479425
41345,0.016263574,0.5276529,0.45608348
41346,0.0021948016,0.51949495,0.47831026
41347,0.0037405998,0.97284746,0.023411997
41348,0.0098662665,0.73046625,0.25966752
41349,0.011963093,0.66039896,0.32763797
41350,0.011681777,0.57667524,0.411643
41351,0.009478008,0.68986964,0.30065233
41352,0.038040206,0.8315122,0.13044752
41353,0.11857306,0.5589372,0.3224897
41354,0.0005612136,0.37379274,0.625646
41355,0.0014110551,0.6110947,0.3874942
41356,0.07584604,0.72527516,0.1988788
41357,0.00043988018,0.101687096,0.89787304
41358,0.009840706,0.9832893,0.0068699764
41359,0.23887256,0.69196355,0.06916386
41360,0.060371533,0.32697597,0.61265254
41361,0.0038250745,0.83659863,0.15957631
41362,0.23292774,0.7625078,0.0045644674
41363,0.009030046,0.7630187,0.22795121
41364,0.17284933,0.6975549,0.12959577
41365,0.037840668,0.82189614,0.14026324
41366,0.042689964,0.61517596,0.34213415
41367,0.029092738,0.73360157,0.23730569
41368,0.002668874,0.5342729,0.4630582
41369,0.0023916801,0.38168207,0.61592627
41370,0.22812246,0.7585473,0.013330235
41371,0.0003865261,0.09076268,0.9088508
41372,0.03862428,0.8284558,0.13291991
41373,0.010750064,0.7652987,0.22395112
41374,0.74351406,0.2527565,0.0037294107
41375,0.0047901687,0.50699615,0.4882137
41376,0.0033581343,0.78424495,0.21239692
41377,0.013405341,0.72224414,0.26435056
41378,0.012743852,0.69229436,0.29496178
41379,0.033925813,0.75539523,0.21067896
41380,0.65613884,0.341694,0.002167077
41381,0.30219275,0.67979383,0.018013498
41382,0.06657172,0.7769306,0.15649778
41383,0.012181492,0.94103944,0.04677909
41384,0.26209196,0.63035303,0.10755498
41385,0.008996433,0.28028643,0.7107171
41386,0.056993738,0.73020166,0.21280454
41387,0.001361439,0.03689233,0.9617462
41388,0.05479438,0.8339383,0.11126735
41389,0.00017250334,0.11320347,0.88662404
41390,0.3015205,0.66641533,0.03206414
41391,0.08981269,0.8185681,0.09161922
41392,0.06073294,0.87832904,0.060938004
41393,0.02202525,0.56059766,0.41737708
41394,0.15284671,0.83780247,0.009350811
41395,0.020873295,0.9011257,0.07800097
41396,0.00903005,0.69090855,0.30006137
41397,0.052797507,0.92375517,0.02344739
41398,0.51386225,0.42564172,0.060496055
41399,0.001000334,0.11352538,0.88547426
41400,0.00087976357,0.22126849,0.7778517
41401,0.0873525,0.69758487,0.21506257
41402,0.017131824,0.76157963,0.22128844
41403,0.4393198,0.51148015,0.049200084
41404,0.00934386,0.6579791,0.33267707
41405,0.97089416,0.02871147,0.00039431124
41406,0.004675547,0.49637672,0.49894768
41407,0.08818253,0.7291236,0.18269381
41408,0.075337775,0.82873005,0.09593224
41409,0.31204253,0.67139596,0.016561527
41410,0.55956846,0.43537736,0.005054173
41411,0.13782606,0.7649705,0.09720343
41412,0.0039292965,0.35258502,0.64348567
41413,0.015040825,0.6434926,0.34146664
41414,0.06850059,0.8214198,0.110079736
41415,0.8198402,0.1431242,0.037035678
41416,0.0024290176,0.2983031,0.6992679
41417,0.0032142468,0.45021948,0.5465663
41418,0.26973596,0.6883155,0.041948482
41419,0.47982863,0.455663,0.064508386
41420,0.00060966256,0.20646185,0.7929285
41421,0.01161262,0.7963291,0.19205834
41422,0.0037734185,0.8273342,0.1688924
41423,0.034897193,0.6702156,0.2948872
41424,0.0012316136,0.69336265,0.30540568
41425,0.017581213,0.31925645,0.6631623
41426,0.035447888,0.7331131,0.23143893
41427,0.6421067,0.34388277,0.014010509
41428,0.001229627,0.35755172,0.6412186
41429,0.023841428,0.27566808,0.7004905
41430,0.18266295,0.6954394,0.121897586
41431,0.019922497,0.765394,0.21468352
41432,0.00032152954,0.2466779,0.75300056
41433,0.017191865,0.7688374,0.21397077
41434,0.084952034,0.7239737,0.19107431
41435,0.006351309,0.32961398,0.66403466
41436,0.054928638,0.78930235,0.15576904
41437,0.018016148,0.8504653,0.13151857
41438,0.5685088,0.42870662,0.0027846124
41439,0.00028221394,0.51897883,0.48073894
41440,0.092964366,0.77955747,0.12747824
41441,0.010222467,0.38779092,0.60198665
41442,0.061825812,0.57163703,0.36653715
41443,0.4429771,0.39964378,0.15737903
41444,0.14975564,0.7456729,0.10457152
41445,0.013499222,0.48079896,0.50570184
41446,0.07734534,0.8890384,0.033616174
41447,0.14296424,0.7585155,0.098520264
41448,0.8535835,0.14631422,0.00010224925
41449,0.0011376198,0.3470956,0.6517667
41450,0.00015307756,0.051082775,0.94876415
41451,0.001580765,0.35743046,0.64098877
41452,0.00094151945,0.4287621,0.57029635
41453,0.0062248614,0.957876,0.03589911
41454,0.007235976,0.76971525,0.22304875
41455,0.0013392932,0.07930828,0.9193524
41456,0.97346795,0.0264987,3.3335677e-05
41457,0.027245136,0.88985217,0.08290265
41458,0.008500337,0.5906028,0.40089685
41459,0.0013184327,0.5528937,0.44578788
41460,0.00042114666,0.29867572,0.7009032
41461,0.3261329,0.5921658,0.08170123
41462,0.00164371,0.34232536,0.6560309
41463,0.00037950755,0.058822718,0.94079775
41464,0.017378591,0.6609434,0.321678
41465,0.009698056,0.70260125,0.28770068
41466,0.00025599028,0.15123762,0.8485064
41467,0.32483312,0.61201257,0.06315436
41468,0.002447957,0.8696052,0.12794685
41469,0.063581936,0.8962554,0.040162645
41470,0.009420064,0.7601411,0.2304389
41471,0.024707628,0.9686045,0.0066877822
41472,0.03948155,0.79913366,0.16138482
41473,0.07372895,0.73604304,0.19022809
41474,0.6609419,0.33621615,0.0028418906
41475,0.0018119721,0.5698832,0.42830485
41476,0.004210782,0.5969463,0.398843
41477,0.043613408,0.79152006,0.16486657
41478,0.0013600728,0.534683,0.46395692
41479,0.32865018,0.41663465,0.25471517
41480,0.0016760331,0.40899765,0.5893263
41481,0.007705802,0.61688524,0.37540895
41482,0.01620895,0.6623237,0.32146734
41483,0.0016652145,0.6321162,0.3662186
41484,0.017665701,0.8207288,0.1616055
41485,0.8462079,0.12998302,0.023809042
41486,0.0058156666,0.6090914,0.38509297
41487,0.32736194,0.6695736,0.003064394
41488,0.2632711,0.6463975,0.09033145
41489,0.020544926,0.9386835,0.04077161
41490,0.0016305301,0.40769,0.59067947
41491,0.0020687436,0.3451837,0.6527476
41492,0.0045395917,0.58456695,0.4108935
41493,0.024693176,0.8521677,0.123139106
41494,0.00015350188,0.17096625,0.82888025
41495,0.009457753,0.64752537,0.34301692
41496,0.0051425076,0.90329987,0.0915576
41497,0.002635612,0.2555716,0.74179274
41498,0.00022582542,0.2174936,0.7822806
41499,0.0067993575,0.22778355,0.7654171
41500,0.27868727,0.6469881,0.07432469
41501,0.00071173295,0.7849402,0.21434812
41502,0.0017454065,0.37597507,0.6222795
41503,0.013398586,0.6157892,0.37081224
41504,0.0054139807,0.33216885,0.66241723
41505,0.008759381,0.5288336,0.46240696
41506,0.0016996047,0.82769936,0.17060108
41507,0.056603607,0.77607906,0.1673174
41508,0.00012705174,0.5540041,0.44586888
41509,0.00348424,0.22178736,0.7747284
41510,0.008871285,0.8632558,0.12787291
41511,0.5338995,0.32049498,0.14560556
41512,0.057421662,0.6874517,0.25512663
41513,0.0012367278,0.51087546,0.48788783
41514,0.0018827652,0.34939116,0.64872605
41515,0.0029244644,0.09922389,0.89785165
41516,0.00018087194,0.13872553,0.86109364
41517,0.09016755,0.70200634,0.20782611
41518,0.05762526,0.76946646,0.17290826
41519,0.001990098,0.4821833,0.5158266
41520,0.005310397,0.70565885,0.2890307
41521,0.8096807,0.18936457,0.0009546904
41522,0.004288496,0.84485537,0.15085612
41523,0.037642393,0.7600344,0.20232329
41524,0.0009928077,0.4531027,0.5459045
41525,0.0022792893,0.48901322,0.5087075
41526,0.0025472401,0.36825675,0.629196
41527,0.0077871876,0.70629793,0.2859149
41528,0.0015720368,0.6820872,0.31634074
41529,0.0006439978,0.1740883,0.82526773
41530,0.091622785,0.7907275,0.11764972
41531,0.0038354096,0.39107347,0.60509115
41532,0.118805006,0.4381902,0.44300482
41533,0.0796179,0.7934172,0.12696491
41534,0.0018641702,0.41090378,0.58723205
41535,0.015573502,0.91446453,0.06996193
41536,0.0050813365,0.7541257,0.2407929
41537,0.16953951,0.7077064,0.122754104
41538,0.53609747,0.46380222,0.00010031018
41539,0.013728071,0.65315044,0.33312145
41540,0.00011550572,0.03165157,0.96823287
41541,0.01767904,0.59219176,0.39012918
41542,0.006385167,0.76384306,0.22977173
41543,0.0051007317,0.60570323,0.38919607
41544,0.0007109314,0.40726155,0.5920275
41545,0.009703737,0.45598543,0.5343108
41546,0.00796009,0.28686404,0.7051759
41547,0.3827642,0.604178,0.013057776
41548,0.06539638,0.6643817,0.27022195
41549,0.0006295728,0.13576883,0.8636016
41550,0.028776847,0.48712352,0.48409972
41551,0.075027816,0.846265,0.07870714
41552,0.089268066,0.7302818,0.18045023
41553,0.60740054,0.39131883,0.0012806467
41554,0.1435074,0.7593551,0.09713749
41555,0.0004106899,0.9968837,0.0027056052
41556,0.024681684,0.93837655,0.03694176
41557,0.0779449,0.78320336,0.13885166
41558,0.12125699,0.7188457,0.15989733
41559,0.0017041613,0.3072572,0.69103867
41560,0.007457982,0.7711062,0.22143582
41561,0.104721606,0.801309,0.09396943
41562,0.86661905,0.0933249,0.040056046
41563,0.17935254,0.745143,0.075504504
41564,0.002090453,0.33837244,0.65953714
41565,0.0058989446,0.58684516,0.40725592
41566,0.004831283,0.5694404,0.42572826
41567,0.6935695,0.30584258,0.0005879535
41568,0.05082099,0.6016129,0.34756604
41569,0.002287036,0.59212714,0.40558583
41570,0.37182853,0.52803147,0.10014
41571,0.0077306544,0.7044862,0.28778318
41572,0.0038552484,0.6143804,0.38176432
41573,0.0050409874,0.67507225,0.3198867
41574,0.043801893,0.82375884,0.13243929
41575,0.00023137103,0.73223174,0.26753685
41576,0.0019614762,0.53715676,0.46088174
41577,0.13375072,0.8433115,0.022937829
41578,0.0038019302,0.7496519,0.24654609
41579,0.22361836,0.7309551,0.045426477
41580,0.014367319,0.8501954,0.13543718
41581,0.1075019,0.7828485,0.10964961
41582,0.08336588,0.8266033,0.09003086
41583,0.2421767,0.7487285,0.009094814
41584,0.014007247,0.9458012,0.04019146
41585,0.07872079,0.7521749,0.16910431
41586,0.0033224048,0.35938546,0.63729215
41587,0.00092139415,0.55410755,0.44497102
41588,0.00049996615,0.12107088,0.8784291
41589,0.05171783,0.7050972,0.2431849
41590,0.013663055,0.69559216,0.29074478
41591,0.0011084601,0.3063106,0.69258094
41592,0.00045057858,0.14969915,0.8498503
41593,0.0072648968,0.3069334,0.68580174
41594,0.55943036,0.43910444,0.0014651513
41595,0.0331706,0.7319901,0.23483928
41596,0.0037777845,0.9737554,0.022466818
41597,0.003881406,0.65184796,0.34427056
41598,0.082803585,0.6975947,0.21960168
41599,0.02288144,0.8580813,0.1190373
41600,0.002214257,0.09915168,0.8986341
41601,0.00031388045,0.034523036,0.9651631
41602,0.00028252075,0.08844953,0.91126794
41603,0.0035000837,0.46643066,0.5300693
41604,0.0016323735,0.2369747,0.76139295
41605,0.018946487,0.5708339,0.41021964
41606,0.14445971,0.76900566,0.086534604
41607,0.0056445105,0.12043246,0.873923
41608,0.3705705,0.61098593,0.018443545
41609,0.15160567,0.562311,0.28608334
41610,0.0018006694,0.3122384,0.68596095
41611,0.0053338646,0.9147748,0.07989137
41612,0.011965603,0.9659869,0.022047542
41613,0.17807221,0.6828658,0.13906203
41614,0.11798757,0.8029923,0.07902015
41615,0.010255121,0.24433893,0.745406
41616,0.047068294,0.70959425,0.24333751
41617,0.0034617917,0.1765044,0.8200338
41618,0.00015350188,0.17096625,0.82888025
41619,0.04442372,0.84667546,0.10890088
41620,0.21153381,0.71324617,0.07521998
41621,0.11811144,0.81359,0.06829862
41622,0.4331317,0.5356214,0.031246897
41623,0.019252006,0.799967,0.18078104
41624,0.028617904,0.48845598,0.48292616
41625,0.00077622634,0.18920861,0.8100152
41626,0.009474169,0.80389905,0.18662675
41627,0.9207866,0.077593185,0.0016202559
41628,0.0033266558,0.6396713,0.357002
41629,0.003675227,0.3898975,0.6064273
41630,0.00577967,0.49760434,0.49661595
41631,0.038467497,0.7337272,0.22780532
41632,0.107347675,0.8239667,0.068685666
41633,0.25036213,0.57805556,0.17158225
41634,0.009395034,0.13337094,0.85723406
41635,0.06757326,0.7364303,0.19599648
41636,0.0039026232,0.43098253,0.5651148
41637,0.0117448075,0.5596333,0.42862195
41638,0.9009185,0.09820542,0.0008760699
41639,0.19217001,0.6269345,0.18089545
41640,0.15290926,0.7425463,0.1045444
41641,0.0068861307,0.59741646,0.39569744
41642,0.0033174613,0.616072,0.3806106
41643,0.00854986,0.6656774,0.32577273
41644,0.006889814,0.9214931,0.07161701
41645,0.03637223,0.93586206,0.027765743
41646,0.1252885,0.8155419,0.059169594
41647,0.4194387,0.56419134,0.016369896
41648,0.06490988,0.825539,0.109551124
41649,0.0011886765,0.43008116,0.5687302
41650,0.018384555,0.79631597,0.1852995
41651,0.024332492,0.23017007,0.7454974
41652,0.070130825,0.82719576,0.10267338
41653,3.2085767e-10,9.58235e-06,0.99999046
41654,0.0018719399,0.61998916,0.37813896
41655,0.0021604607,0.30846658,0.6893729
41656,0.00046359788,0.120206214,0.8793302
41657,0.15633862,0.59510607,0.24855535
41658,0.008766394,0.6921176,0.299116
41659,0.0070381328,0.720433,0.27252886
41660,0.0133715775,0.91317517,0.07345326
41661,0.008904971,0.54418004,0.446915
41662,0.0028891056,0.7388366,0.25827432
41663,0.010949489,0.7631888,0.2258617
41664,9.0317895e-05,0.12878914,0.8711206
41665,0.013040476,0.7977568,0.1892027
41666,0.00039324444,0.14803836,0.8515684
41667,0.0021485118,0.8605653,0.13728617
41668,0.0036357304,0.32625172,0.67011255
41669,0.001260427,0.6243236,0.37441596
41670,0.0023770288,0.43836793,0.55925506
41671,0.0057008984,0.33950368,0.65479547
41672,0.056130834,0.82912654,0.11474265
41673,0.18698296,0.79905254,0.013964538
41674,0.00022525838,0.7811867,0.21858805
41675,0.6407604,0.35667935,0.0025601578
41676,0.004729497,0.8371613,0.15810923
41677,0.0015683611,0.46874613,0.52968556
41678,0.89482707,0.10479347,0.00037958327
41679,0.001903745,0.547113,0.45098326
41680,0.0002709254,0.111619495,0.88810956
41681,0.11348554,0.8708541,0.015660401
41682,0.0017987704,0.2868429,0.7113583
41683,0.009463566,0.71856594,0.27197045
41684,0.003546933,0.41445723,0.58199584
41685,0.26921767,0.6820401,0.048742253
41686,0.5889377,0.37986585,0.031196442
41687,0.004366731,0.7601844,0.23544884
41688,0.034962796,0.5124105,0.45262668
41689,0.048989758,0.77074635,0.18026397
41690,0.037957896,0.59500575,0.36703634
41691,0.012542869,0.84809107,0.13936606
41692,0.012806266,0.74880743,0.23838629
41693,0.0027498107,0.12025969,0.8769905
41694,0.03513802,0.7530665,0.21179551
41695,0.004855947,0.5168257,0.47831833
41696,0.12650247,0.39110702,0.48239058
41697,0.00062518084,0.4601743,0.53920054
41698,0.58909166,0.3126252,0.09828317
41699,0.0036090112,0.5258781,0.4705129
41700,0.034250002,0.690705,0.27504504
41701,0.0004085538,0.84141535,0.1581761
41702,0.041556675,0.8350012,0.1234421
41703,0.1426501,0.7030706,0.15427925
41704,0.056593016,0.8240066,0.11940044
41705,0.0043806126,0.4087876,0.5868318
41706,0.199697,0.7995968,0.000706259
41707,0.43189508,0.4190163,0.14908862
41708,0.0002993121,0.07143987,0.92826086
41709,0.017107798,0.8424982,0.14039402
41710,0.02710875,0.7269529,0.24593832
41711,0.011581484,0.5407783,0.44764027
41712,0.0036564223,0.14996725,0.84637636
41713,0.0018214079,0.36847937,0.6296993
41714,0.009866609,0.6603828,0.32975063
